id,state,account length,area code,international plan,voice mail plan,number vmail messages,total day minutes,total day calls,total day charge,total eve minutes,total eve calls,total eve charge,total night minutes,total night calls,total night charge,total intl minutes,total intl calls,total intl charge,customer service calls,churn
0,IN,68,415,no,no,,222.1,107,37.76,199.4,102,16.95,162.4,107,7.31,9.4,3.0,2.54,2,False
1,MI,102,510,no,no,0.0,102.6,89,17.44,246.0,77,20.91,170.5,140,7.67,9.1,4.0,2.46,2,False
2,AZ,72,510,no,no,0.0,272.4,88,46.31,107.9,125,9.17,185.5,81,8.35,12.7,2.0,3.43,0,False
3,TN,108,408,no,yes,15.0,165.1,85,28.07,267.0,93,22.7,250.7,114,11.28,10.9,4.0,2.94,1,False
4,OK,52,408,no,no,0.0,214.7,68,36.5,158.6,138,13.48,123.4,114,5.55,9.4,4.0,2.54,2,False
5,NE,112,415,yes,yes,16.0,200.3,72,34.05,197.8,91,16.81,151.1,92,6.8,10.4,3.0,2.81,1,False
6,UT,105,415,no,yes,40.0,236.5,111,40.21,117.0,110,9.95,221.1,115,9.95,8.1,3.0,2.19,2,False
7,NY,70,415,no,no,0.0,177.4,125,30.16,226.2,104,19.23,254.1,72,11.43,10.9,4.0,2.94,0,False
8,NJ,128,415,no,no,0.0,237.9,125,40.44,247.6,93,21.05,208.9,68,9.4,13.9,4.0,3.75,1,True
9,SC,152,408,no,no,0.0,140.5,92,23.89,186.8,96,15.88,227.0,89,10.22,,5.0,2.57,2,False
10,VA,75,415,no,no,0.0,224.7,116,38.2,192.0,79,,212.2,98,9.55,11.3,11.0,3.05,3,False
11,FL,116,510,no,no,0.0,192.1,98,32.66,,135,26.6,130.2,94,5.86,7.9,2.0,2.13,3,False
12,ND,177,408,no,no,0.0,189.5,99,32.22,,117,14.99,225.9,112,10.17,14.2,2.0,3.83,1,False
13,AL,72,415,no,no,0.0,217.8,93,37.03,189.7,113,,182.6,91,8.22,10.4,5.0,2.81,4,False
14,GA,71,415,no,no,0.0,258.4,132,43.93,126.8,119,10.78,182.4,87,8.21,9.7,8.0,2.62,4,False
15,VT,73,408,no,no,0.0,213.0,95,36.21,188.8,104,,136.2,89,6.13,13.5,3.0,3.65,0,False
16,AL,19,415,yes,no,0.0,237.7,98,40.41,207.1,121,17.6,182.2,95,8.2,4.5,4.0,1.22,0,False
17,FL,31,510,no,no,0.0,165.4,84,28.12,203.7,107,17.31,201.7,65,9.08,8.2,1.0,2.21,1,False
18,NM,117,415,no,no,0.0,143.3,103,24.36,211.3,108,17.96,185.2,96,8.33,11.5,3.0,3.11,1,False
19,TN,123,415,no,yes,34.0,305.2,80,51.88,156.5,109,13.3,280.0,81,12.6,13.2,7.0,3.56,1,False
20,NE,105,408,no,no,0.0,162.3,99,27.59,212.5,95,18.06,214.7,114,9.66,11.1,8.0,3.0,4,False
21,ND,98,510,no,no,0.0,187.2,127,31.82,195.6,88,16.63,181.8,129,8.18,5.1,4.0,1.38,1,False
22,ME,112,415,no,no,0.0,185.4,114,31.52,191.4,119,16.27,144.0,78,6.48,10.0,11.0,2.7,2,False
23,DE,114,415,no,yes,31.0,222.8,98,37.88,180.5,105,15.34,151.3,101,6.81,13.0,4.0,3.51,0,False
24,CA,93,510,no,yes,19.0,136.8,113,23.26,179.5,105,15.26,71.1,95,3.2,12.5,,3.38,2,False
25,WI,70,415,no,no,0.0,7.9,100,1.34,136.4,83,,156.6,89,7.05,12.1,1.0,3.27,0,False
26,WI,166,510,no,no,0.0,173.9,103,29.56,276.4,83,23.49,190.8,113,8.59,15.3,5.0,4.13,0,False
27,NM,111,415,no,no,0.0,132.6,125,22.54,221.1,67,,127.9,101,5.76,12.7,2.0,3.43,4,True
28,NM,161,408,no,no,0.0,107.5,121,18.28,256.4,46,21.79,247.2,131,11.12,12.6,,3.4,2,False
29,DE,92,415,no,yes,33.0,243.1,92,41.33,,92,18.17,228.7,104,10.29,12.1,2.0,3.27,2,False
30,ID,92,415,no,no,0.0,197.2,113,33.52,242.3,116,20.6,192.0,76,8.64,11.0,5.0,2.97,2,False
31,KY,71,510,no,yes,22.0,141.4,107,24.04,163.0,105,13.86,220.0,99,9.9,5.6,3.0,1.51,2,False
32,VT,135,415,no,no,0.0,151.7,82,25.79,119.0,105,,180.0,100,8.1,10.5,6.0,2.84,0,False
33,ME,19,415,no,no,0.0,201.5,123,34.26,129.2,110,10.98,220.6,98,9.93,12.9,4.0,3.48,1,False
34,NJ,45,510,no,no,0.0,155.7,110,26.47,260.3,103,22.13,192.2,98,8.65,11.0,1.0,2.97,1,False
35,HI,171,510,no,no,0.0,189.8,122,32.27,173.7,85,14.76,257.1,84,11.57,10.3,1.0,2.78,0,False
36,VT,125,415,no,no,0.0,126.7,113,21.54,155.5,131,13.22,206.2,112,9.28,14.4,7.0,3.89,2,False
37,MD,79,510,no,yes,31.0,103.1,90,17.53,243.0,135,20.66,76.4,92,3.44,,8.0,3.29,3,False
38,CT,160,415,no,no,0.0,234.9,136,39.93,,134,23.02,219.3,101,9.87,13.9,2.0,3.75,1,True
39,AL,100,408,no,yes,25.0,246.6,94,41.92,141.4,112,12.02,189.8,109,8.54,13.0,5.0,3.51,1,False
40,OK,52,415,no,no,0.0,124.9,131,21.23,300.5,118,25.54,192.5,106,8.66,11.6,4.0,3.13,2,False
41,MN,99,408,no,no,0.0,128.8,86,21.9,203.9,105,17.33,282.6,131,12.72,14.1,4.0,3.81,2,False
42,MA,90,408,no,no,0.0,157.9,72,26.84,234.0,93,19.89,210.0,86,9.45,12.2,5.0,3.29,2,False
43,NM,107,415,no,no,0.0,222.3,101,37.79,286.0,111,24.31,249.4,117,11.22,12.1,4.0,3.27,1,True
44,CA,127,510,no,no,0.0,107.9,128,18.34,,77,15.9,218.5,95,9.83,0.0,0.0,0.0,0,False
45,MN,100,415,yes,no,0.0,159.9,94,27.18,179.9,95,15.29,154.4,102,6.95,11.6,2.0,3.13,2,True
46,MA,105,415,no,yes,21.0,147.0,112,24.99,197.3,43,16.77,267.4,93,12.03,8.7,3.0,2.35,2,False
47,AL,149,415,no,yes,20.0,264.4,102,44.95,219.6,123,18.67,200.4,89,9.02,11.3,3.0,3.05,2,False
48,GA,90,415,no,no,0.0,113.2,108,19.24,189.3,63,,271.8,124,12.23,14.1,,3.81,3,False
49,MO,112,415,no,no,0.0,335.5,77,57.04,212.5,109,18.06,265.0,132,11.93,12.7,8.0,3.43,2,True
50,KY,98,415,no,yes,36.0,168.0,81,28.56,163.2,125,13.87,172.7,120,7.77,8.0,2.0,2.16,6,True
51,WV,144,510,no,yes,38.0,105.0,86,17.85,,123,,221.5,122,9.97,3.7,4.0,1.0,0,False
52,SC,41,408,no,no,0.0,237.8,92,40.43,223.5,155,,217.4,90,9.78,10.2,6.0,2.75,2,False
53,AZ,138,415,no,no,0.0,240.8,104,40.94,144.5,92,12.28,125.7,98,5.66,,1.0,3.13,0,False
54,OR,149,415,yes,no,0.0,176.2,87,29.95,145.0,81,,249.5,92,11.23,5.7,4.0,1.54,0,False
55,KS,67,510,no,no,0.0,129.0,78,21.93,188.0,116,15.98,235.0,102,10.58,11.2,3.0,3.02,2,False
56,WI,54,415,no,no,0.0,116.8,119,19.86,123.1,123,10.46,217.5,101,9.79,12.0,2.0,3.24,1,False
57,MD,106,415,no,no,0.0,165.3,118,28.1,210.0,101,17.85,187.2,93,8.42,8.5,3.0,2.3,2,False
58,OR,113,415,no,no,0.0,159.8,143,27.17,210.1,93,17.86,175.1,86,7.88,13.1,7.0,3.54,2,False
59,MS,120,408,no,no,0.0,212.1,131,36.06,209.4,104,17.8,167.2,96,7.52,5.3,5.0,1.43,1,True
60,ND,105,415,no,yes,23.0,193.5,85,32.9,220.2,90,,272.4,111,12.26,8.5,5.0,2.3,0,False
61,VA,146,415,no,no,0.0,205.4,101,34.92,134.9,77,11.47,310.5,83,13.97,10.3,2.0,2.78,3,False
62,ME,78,415,no,no,0.0,252.9,93,42.99,178.4,112,,263.9,105,11.88,9.5,,2.57,3,False
63,SC,161,510,no,no,0.0,297.9,141,50.64,238.1,107,20.24,240.5,93,10.82,8.9,5.0,2.4,1,True
64,HI,135,415,no,no,0.0,190.9,44,32.45,161.4,109,13.72,231.9,100,10.44,8.4,2.0,2.27,1,False
65,MO,147,415,yes,no,0.0,157.0,79,26.69,103.1,94,8.76,211.8,96,9.53,7.1,6.0,1.92,0,False
66,WV,121,415,no,no,0.0,103.3,110,17.56,129.1,82,10.97,167.1,113,7.52,10.7,3.0,2.89,0,False
67,PA,91,510,no,no,0.0,231.8,120,39.41,150.6,106,12.8,269.2,129,12.11,11.6,7.0,3.13,3,False
68,CA,103,415,no,yes,18.0,149.9,84,25.48,170.9,84,14.53,171.5,112,7.72,11.5,7.0,3.11,0,True
69,WA,29,415,no,no,0.0,157.4,122,26.76,145.0,75,12.33,281.8,92,12.68,9.3,2.0,2.51,1,False
70,DC,121,408,no,no,0.0,168.6,121,28.66,168.6,94,14.33,95.3,59,4.29,12.3,4.0,3.32,1,False
71,VA,141,415,no,no,0.0,217.1,110,36.91,241.5,111,20.53,253.5,103,11.41,12.0,6.0,3.24,0,False
72,AZ,93,415,no,no,0.0,271.6,71,46.17,229.4,108,19.5,77.3,121,3.48,10.9,3.0,2.94,2,False
73,NH,64,408,no,yes,27.0,182.1,91,30.96,169.7,98,,164.7,86,7.41,10.6,5.0,2.86,2,False
74,TX,90,408,yes,no,0.0,221.8,97,37.71,203.8,134,17.32,215.8,154,9.71,8.4,4.0,2.27,1,False
75,IL,74,510,no,yes,27.0,154.1,122,26.2,195.3,150,16.6,276.7,86,12.45,,2.0,3.56,4,False
76,VT,68,415,no,no,0.0,158.8,119,27.0,211.8,105,18.0,198.1,101,8.91,,3.0,2.78,1,False
77,DE,105,415,yes,no,0.0,150.0,106,25.5,293.8,123,24.97,250.7,65,11.28,10.3,7.0,2.78,3,False
78,AR,135,510,no,yes,27.0,273.4,141,46.48,154.0,99,13.09,245.8,112,11.06,12.3,6.0,3.32,1,False
79,MD,136,415,no,no,0.0,252.4,74,42.91,167.9,81,14.27,248.3,110,11.17,10.7,3.0,2.89,2,False
80,NM,21,415,no,yes,19.0,132.7,94,22.56,204.6,101,17.39,154.7,78,6.96,12.9,7.0,3.48,3,False
81,CT,3,415,no,yes,36.0,118.1,117,20.08,221.5,125,18.83,103.9,89,4.68,11.9,6.0,3.21,2,False
82,CT,150,510,no,no,0.0,189.3,77,32.18,,105,18.78,238.7,117,10.74,9.2,5.0,2.48,4,False
83,KS,132,415,no,no,0.0,83.4,110,14.18,232.2,137,,146.7,114,6.6,7.6,5.0,2.05,1,False
84,WI,69,510,yes,no,0.0,279.8,90,47.57,248.7,91,21.14,171.0,118,7.69,8.4,10.0,2.27,2,True
85,MT,73,408,no,yes,26.0,131.2,98,22.3,106.5,97,9.05,221.7,96,9.98,10.2,6.0,2.75,2,False
86,HI,104,408,no,no,0.0,170.6,97,29.0,162.1,111,13.78,210.7,131,9.48,6.1,1.0,1.65,1,False
87,OR,157,510,no,yes,30.0,194.3,107,33.03,243.2,108,20.67,322.2,114,14.5,7.1,5.0,1.92,1,False
88,NE,91,510,no,yes,37.0,162.3,107,27.59,233.9,115,19.88,277.4,94,12.48,,4.0,2.48,0,False
89,IL,89,415,yes,yes,19.0,112.6,114,19.14,,132,22.24,123.5,116,5.56,11.1,2.0,3.0,0,True
90,FL,148,510,yes,no,0.0,148.2,138,25.19,159.6,123,13.57,197.4,62,8.88,8.6,,2.32,2,False
91,NJ,88,415,no,no,0.0,301.5,136,51.26,257.7,72,21.9,132.9,118,5.98,13.4,2.0,3.62,4,True
92,VT,152,510,no,yes,,214.6,108,36.48,96.6,82,8.21,170.7,145,7.68,7.9,5.0,2.13,1,False
93,UT,97,415,no,no,0.0,209.2,134,35.56,0.0,0,0.0,175.4,94,7.89,11.8,6.0,3.19,1,False
94,MD,176,408,no,no,0.0,201.9,101,34.32,154.7,78,13.15,164.4,79,7.4,9.0,2.0,2.43,1,False
95,KY,108,415,no,yes,35.0,169.8,136,28.87,173.7,101,14.76,214.6,105,9.66,9.5,7.0,2.57,2,False
96,VA,68,408,yes,no,0.0,148.5,126,25.25,219.4,125,18.65,198.5,121,8.93,14.5,7.0,3.92,1,True
97,IL,142,415,no,yes,38.0,163.3,104,27.76,136.0,114,,249.1,127,11.21,4.3,6.0,1.16,0,False
